iter	RMSE
164	699558.4105
165	699982.9638
166	700038.9805
167	699331.313
168	699373.159
169	697590.6939
170	697353.0679
171	698328.6464
172	698178.9662
173	697442.1532
174	695765.5498
175	695740.1815
176	694963.6226
177	694715.2209
178	694641.4235
179	694370.0958
180	692855.2959
181	692809.7384
182	692373.7956
183	692168.4274
184	692349.2092
185	692476.3628
186	692651.3852
187	692962.0772
188	692868.5534
189	692320.346
190	691870.9478
191	691586.0489
192	690874.5554
193	690863.376
194	690787.0319
195	690288.3586
196	689557.0607
197	689274.4505
198	689204.6867
199	689046.644
200	688804.3942
201	688643.9449
202	688055.5063
203	687538.4276
204	687884.8702
205	687370.5397
206	686896.0572
207	686655.013
208	685929.2163
209	686040.3059
210	685694.5744
211	685237.8735
212	684818.8981
213	684720.0759
214	682165.9772
215	682039.7445
216	681831.8287
217	682181.7818
218	681769.9747
219	681455.7865
220	681190.1771
221	681031.6867
222	680830.5707
223	680422.0975
224	679758.4962
225	679623.689
226	679320.5448
227	679395.9412
228	679045.1861
229	678652.0593
230	678395.2699
231	677979.4781
232	677740.8704
233	677729.3691
234	677521.0207
235	677503.8489
236	677003.7032
237	677059.517
238	677153.409
239	677060.3741
240	676778.7974
241	676576.5259
242	676501.8015
243	676281.2695
244	676252.2464
245	676069.1218
246	676051.3955
247	675600.1161
248	675209.3793
249	675280.7721
250	674559.3352
251	674231.1979
252	674201.6761
253	673795.9285
254	673620.1945
255	673417.5976
256	673011.5284
257	672896.7012
258	672986.1591
259	672661.4864
260	672283.8021
261	672320.2894
262	672240.3503
263	671760.5809
264	671565.3985
265	671179.2488
266	670990.9834
267	670531.6277
268	670325.2034
269	670100.2891
270	670239.4695
271	670238.0167
272	670094.0641
273	670105.0072
274	670169.3168
275	669933.6483
276	669862.0293
277	669679.6014
278	669372.5865
279	669383.8405
280	669264.1252
281	668812.2493
282	668712.4004
283	669030.2024
284	668396.3572
285	668229.9846
286	667673.9728
287	667455.2106
288	667584.8993
289	667795.2579
290	667772.6337
291	667913.9409
292	667894.895
293	667784.7946
294	667603.9049
295	667381.6243
296	667423.5878
297	667468.525
298	667056.2688
299	666921.2414
300	666933.672
301	667182.5205
302	666884.704
303	666781.6385
304	666814.0681
305	666749.0681
306	667124.0432
307	666759.2237
308	666669.4709
309	666665.1659
310	666615.6449
311	666688.439
312	666635.9776
313	666620.2344
314	666486.0682
315	666489.8272
316	666495.9231
317	666498.0446
318	666547.2381
319	666030.2456
320	665982.4907
321	666081.0597
322	665993.0841
323	665954.3673
324	665803.6728
325	665551.5145
326	665597.6945
327	665497.8778
328	665365.1315
329	665311.9983
330	664784.4815
331	664696.3355
332	664554.214
333	664423.0909
334	664501.3213
335	664490.0952
336	664295.0236
337	664148.6497
338	663984.6329
339	664197.5827
340	664127.2593
341	663989.0139
342	663989.1212
343	664032.4289
344	664111.6225
345	664166.6289
346	664084.2841
347	664050.2918
348	664134.2485
349	664007.5321
350	663704.5501
351	663439.8203
352	663441.8999
353	663127.0158
354	662398.0984
355	662371.7055
356	662367.6274
357	662180.8283
358	662184.8169
359	662188.8236
360	662124.5808
361	662070.5065
362	662300.433
363	662314.385
364	662311.6332
365	662187.6442
366	662184.8062
367	662186.1669
368	661893.1045
369	661672.2897
370	661593.2822
371	660735.0233
372	660733.1652
373	660561.6657
374	660386.007
375	660284.3587
376	660038.4185
377	660146.1443
378	660117.3542
379	660047.0371
380	660149.7215
381	660333.5704
382	660399.2519
383	660390.1911
384	660352.923
385	660483.0115
386	660067.1394
387	660065.4153
388	660064.2191
389	660222.8214
390	660099.9774
391	660005.0261
392	660232.757
393	660354.9896
394	660745.4235
395	660652.1323
396	660687.4161
397	660633.6371
398	661016.0407
399	661017.9718
400	661005.8638
401	660995.6076
402	660994.2116
403	660992.9314
404	660606.5714
405	660509.9842
406	660397.1012
407	660408.6418
408	660318.8975
409	660323.6225
410	660617.1669
411	660611.8575
412	660483.4872
413	660846.96
414	660759.1684
415	660587.1068
416	660870.3328
417	660881.7607
418	660936.8774
419	660441.7153
420	660459.0505
421	660420.2828
422	660433.847
423	660243.9058
424	660022.8062
425	660022.1038
426	660371.0112
427	660635.0628
428	660747.1777
429	660468.8912
430	660469.7922
431	660474.0213
432	660728.8242
433	660117.5071
434	660286.6781
435	660143.2214
436	660052.5777
437	660044.3388
438	660022.7729
439	659948.7634
440	659725.0512
441	659703.3395
442	659679.4977
443	659682.3872
444	659660.9334
445	659669.0221
446	658852.1156
447	658822.1228
448	658894.7981
449	658915.7374
450	658582.6481
451	658476.441
452	658532.1241
453	658524.238
454	658502.5453
455	658306.4783
456	658452.6309
457	658502.8704
458	658447.7902
459	658442.5471
460	657998.8067
461	657868.8259
462	657924.6538
463	657323.9797
464	657668.5921
465	657587.0265
466	657540.8771
467	657981.1251
468	657662.6552
469	657513.6463
470	657372.5642
471	657453.9326
472	657579.2086
473	657585.5852
474	657526.8605
475	657509.1201
476	657459.148
477	657147.3332
478	657065.9148
479	657047.7394
480	657064.1655
481	657078.5754
482	657090.75
483	656978.8812
484	656773.7637
485	656666.5096
486	656526.9092
487	656498.2019
488	656139.9203
489	655853.3465
490	655750.2063
491	655569.2269
492	655549.4994
493	655427.352
494	655236.6701
495	654950.2245
496	654914.4383
497	655329.9531
498	655223.0063
499	655223.1628
500	655218.1059
501	655224.7508
502	655242.1116
503	655188.5628
504	655124.4277
505	654236.2265
506	654234.0653
507	654258.7667
508	654261.3624
509	654278.5494
510	654270.6738
511	654030.3042
512	653127.7051
513	653178.8703
514	652987.9562
515	652995.012
516	653074.9975
517	653052.3013
518	652988.6225
519	653001.8328
520	652854.3843
521	652512.0155
522	652452.4076
523	652369.9911
524	652344.1762
525	652339.4125
526	652206.0328
527	652270.2168
528	652270.1245
529	652078.1964
530	651922.5839
531	651824.1881
532	651854.9295
533	651923.7009
534	651596.3174
535	651668.7456
536	651381.9533
537	651266.7368
538	651141.0676
539	651009.8463
540	650838.7612
541	650839.6588
542	650849.8482
543	650850.378
544	650898.8931
545	651092.4516
546	651016.2898
547	650958.9336
548	650531.0802
549	650540.6641
550	650499.1029
551	650499.9172
552	650420.58
553	650216.1247
554	650303.0822
555	650371.6418
556	650370.1563
557	650371.9889
558	650350.7323
559	650503.2188
560	650435.0677
561	650275.1911
562	650357.5603
563	650425.1372
564	650504.7283
565	650278.7486
566	650503.9473
567	650672.9595
568	650630.335
569	650823.7033
570	650928.3045
571	650808.9315
572	651055.1634
573	651054.6354
574	651011.6407
575	650959.2309
576	650901.6166
577	650863.3282
578	650825.0256
579	650761.8887
580	650740.2545
581	650976.9028
582	650924.0063
583	650898.3583
584	650898.2175
585	650818.5786
586	650840.1604
587	650728.1556
588	650674.8946
589	650528.115
590	650626.0167
591	650816.5964
592	650800.8193
593	650896.6729
594	650945.1196
595	650792.6487
596	650796.4353
597	650678.4632
598	650698.5559
599	650787.7677
600	650738.5093
601	650889.7172
602	650840.6074
603	650826.2389
