Рейтинг,Цена,Год_выпуска,Пробег_км,История_пробега_кол_во_записей,Владельцев_по_ПТС,Объём_двигателя_л,Выпуск_кол_во_лет,Мощность_двигателя_лс,Поколение,Состояние,Модификация,Тип_двигателя,Коробка_передач,Привод,Комплектация,Тип_кузова,Цвет,Руль,Управление_климатом,ПТС,Обмен,Бренд_авто,Модель_авто,Город,Федеральный_округ,Много_владельцев,Срок_эксплуатации,Степень_износа
4.8,2099000,2020.0,45479.0,6.0,1.0,2.0,4.0,185.0,IV рестайлинг,Не битый,2.0 CRDi 4WD AT,Дизель,Автомат,Полный,Premium,Внедорожник 5-дверный,Синий,Левый,Климат-контроль многозонный,Оригинал,1,Kia,Sportage,Москва,Центральный,0,4,Маленькая
4.7,6395700,2019.0,141164.0,30.0,3.0,3.0,5.0,249.0,IV рестайлинг,Не битый,3.0 TD AT,Дизель,Автомат,Полный,VOGUE,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Оригинал,1,Land Rover,Range Rover,Волгоград,Южный,0,5,Средняя
4.7,949000,2012.0,188000.0,3.0,2.0,1.8,8.0,141.0,I,Не битый,1.8 MT,Бензин,Механика,Передний,LT,Минивэн,Чёрный,Левый,Кондиционер,Оригинал,1,Chevrolet,Orlando,Москва,Центральный,0,12,Большая
4.7,1599000,2019.0,83000.0,3.0,1.0,2.0,6.0,139.0,I,Не битый,2.0 MT,Бензин,Механика,Передний,Luxury,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Оригинал,1,Geely,Atlas,Санкт-Петербург,Северо-Западный,0,5,Умеренная
5.0,1800000,2019.0,59000.0,4.0,1.0,1.5,5.0,180.0,IV,Не битый,1.5 AT,Бензин,Автомат,Передний,Базовая,Внедорожник 5-дверный,Синий,Левый,Управление на руле,Оригинал,0,Ford,Escape,Брянск,Центральный,0,5,Маленькая
4.5,465000,2006.0,207000.0,23.0,4.0,1.8,4.0,116.0,N16 рестайлинг,Не битый,1.8 AT,Бензин,Автомат,Передний,Базовая,Хетчбек 5-дверный,Бежевый,Левый,Климат-контроль многозонный,Оригинал,0,Nissan,Almera,Абинск,Южный,1,18,Большая
4.2,2515000,2023.0,47.55,0.4,1.0,1.5,2.0,147.0,I,Не битый,1.5 CVT,Бензин,Вариатор,Передний,Prestige,Внедорожник 5-дверный,Белый,Левый,Управление на руле,Оригинал,1,Chery,Tiggo 7 Pro Max,Ростов-на-Дону,Южный,0,1,Маленькая
4.8,350000,2010.0,104000.0,4.0,4.0,1.4,6.0,75.0,I рестайлинг,Не битый,1.4 MT,Бензин,Механика,Передний,Базовая,Седан,Белый,Левый,Климат-контроль многозонный,Оригинал,0,Renault,Logan,Маркс,Приволжский,1,14,Средняя
4.6,1700000,2021.0,70000.0,2.0,1.0,1.6,4.0,123.0,II рестайлинг,Не битый,1.6 AT,Бензин,Автомат,Передний,Базовая,Седан,Серый,Левый,Климат-контроль многозонный,Оригинал,0,Hyundai,Solaris,Щёкино,Центральный,0,3,Умеренная
4.9,1380000,2008.0,207000.0,11.0,2.0,2.4,3.0,166.0,III,Не битый,2.4 4WD AT,Бензин,Автомат,Полный,Executive,Внедорожник 5-дверный,Серый,Левый,Климат-контроль многозонный,Оригинал,0,Honda,CR-V,Гагарин,Центральный,0,16,Большая
4.6,3870000,2023.0,75.0,1.14,1.0,2.0,1.0,249.0,I,Не битый,2.0 T-GDI 4WD DCT,Бензин,Робот,Полный,Platinum,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Электронный,0,EXEED,RX,Приморск,Северо-Западный,0,1,Маленькая
4.5,1200000,2018.0,78000.0,6.0,4.0,1.6,4.0,114.0,I,Не битый,1.6 CVT,Бензин,Вариатор,Передний,Базовая,Внедорожник 5-дверный,Белый,Левый,Кондиционер,Дубликат,0,Renault,Kaptur,Мурманск,Северо-Западный,1,6,Умеренная
4.4,537000,2016.0,107000.0,8.0,2.0,1.6,7.0,87.0,I,Не битый,1.6 MT,Бензин,Механика,Передний,Standard Plus,Седан,Белый,Левый,Атермальное остекление,Оригинал,0,ВАЗ,LADA Granta,Москва,Центральный,0,8,Средняя
4.8,149999,1989.0,300000.0,8.0,4.0,2.6,9.0,160.0,W124/S124/C124/A124,Не битый,260 2.6 AT,Бензин,Автомат,Задний,Базовая,Седан,Золотой,Левый,Климат-контроль многозонный,Оригинал,0,Mercedes-Benz,W124,Рязань,Центральный,1,35,Большая
4.2,735000,2015.0,133759.0,20.0,2.0,1.6,9.0,115.0,II,Не битый,1.6 AT,Бензин,Автомат,Передний,Базовая,Седан,Чёрный,Левый,Климат-контроль многозонный,Оригинал,1,Chevrolet,Aveo,Йошкар-Ола,Приволжский,0,9,Средняя
4.8,1300000,2008.0,262000.0,13.0,4.0,1.8,4.0,140.0,VIII,Не битый,1.8 MT,Бензин,Механика,Передний,Sport,Хетчбек 5-дверный,Чёрный,Левый,Климат-контроль однозонный,Дубликат,0,Honda,Civic,Ставрополь,Северо-Кавказский,1,16,Большая
4.6,1781010,2023.0,57.265,0.5,1.0,1.5,5.0,147.0,II,Не битый,1.5 CVT,Бензин,Вариатор,Передний,Elite,Внедорожник 5-дверный,Серый,Левый,Климат-контроль многозонный,Оригинал,1,Chery,Tiggo 7 Pro,Краснодар,Южный,0,1,Маленькая
4.4,3900000,2023.0,10.0,0.07,1.0,2.0,3.0,238.0,I,Не битый,2.0 AT,Бензин,Автомат,Передний,Flagship,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Оригинал,0,Geely,Monjaro,Хасавюрт,Северо-Кавказский,0,1,Маленькая
4.7,1110000,2008.0,100000.0,14.0,3.0,2.0,4.0,141.0,I,Не битый,2.0 4WD CVT,Бензин,Вариатор,Полный,SV,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Оригинал,0,Nissan,Qashqai,Воронеж,Центральный,0,16,Умеренная
5.0,6445000,2022.0,18873.0,2.02,1.0,3.0,5.0,249.0,II,Не битый,3.0 TD AT,Дизель,Автомат,Полный,Базовая,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Электронный,0,Land Rover,Defender,Москва,Центральный,0,2,Маленькая
4.7,12200000,2021.0,23840.0,14.0,2.0,3.0,5.0,249.0,IV рестайлинг,Не битый,3.0 TD AT,Дизель,Автомат,Полный,VOGUE SE,Внедорожник 5-дверный,Бордовый,Левый,Климат-контроль многозонный,Оригинал,0,Land Rover,Range Rover,Санкт-Петербург,Северо-Западный,0,3,Маленькая
4.7,1790000,2013.0,120000.0,15.0,2.0,2.0,5.0,141.0,II рестайлинг,Не битый,2.0 4WD CVT,Бензин,Вариатор,Полный,Базовая,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Оригинал,0,Nissan,X-Trail,Самара,Приволжский,0,11,Средняя
4.8,1220000,2018.0,96162.0,6.0,3.0,1.6,3.0,90.0,I рестайлинг,Не битый,1.6 MPI MT,Бензин,Механика,Передний,Hockey Edition Ambition,Лифтбек,Серебряный,Левый,Климат-контроль многозонный,Оригинал,0,Skoda,Rapid,Пермь,Приволжский,0,6,Умеренная
4.7,449000,2006.0,190000.0,4.0,4.0,1.6,3.0,115.0,II,Не битый,1.6 MT,Бензин,Механика,Передний,Comfort,Седан,Серый,Левый,Климат-контроль многозонный,Оригинал,0,Ford,Focus,Тверь,Центральный,1,18,Большая
4.6,2275000,2022.0,33000.0,0.0,1.0,1.6,3.0,186.0,I,Не битый,1.6 TGDI AMT,Бензин,Робот,Передний,Prestige Dreamline,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Электронный,0,Chery,Tiggo 8 Pro,Чебоксары,Приволжский,0,2,Маленькая
4.4,3750000,2023.0,25.0,0.24,1.0,2.0,3.0,238.0,I,Не битый,2.0 4WD AT,Бензин,Автомат,Полный,Exclusive,Внедорожник 5-дверный,Синий,Левый,Климат-контроль многозонный,Электронный,1,Geely,Monjaro,Казань,Приволжский,0,1,Маленькая
4.8,2499000,2015.0,164000.0,25.0,3.0,2.0,4.0,211.0,W205/S205/C205/A205,Не битый,C 250 2.0 7G-Tronic,Бензин,Автомат,Задний,Базовая,Седан,Белый,Левый,Климат-контроль многозонный,Оригинал,1,Mercedes-Benz,C-класс,Краснодар,Южный,0,9,Средняя
4.4,1955000,2023.0,608.6,1.4,1.0,1.5,2.0,147.0,I,Не битый,1.5 CVT,Бензин,Вариатор,Передний,Elite,Внедорожник 5-дверный,Серый,Левый,Климат-контроль многозонный,Оригинал,0,Chery,Tiggo 7 Pro Max,Магнитогорск,Уральский,0,1,Маленькая
4.9,1300000,2008.0,270362.0,24.0,4.0,3.2,6.0,238.0,II,Не битый,3.2 4WD AT,Бензин,Автомат,Полный,Базовая,Универсал,Бежевый,Левый,Климат-контроль многозонный,Дубликат,0,Volvo,XC70,Ивантеевка,Центральный,1,16,Большая
4.5,2142000,2023.0,14566.12,2.98,1.01,1.5,5.0,147.0,I,Не битый,1.5 T CVT,Бензин,Вариатор,Передний,Luxury,Внедорожник 5-дверный,Серый,Левый,Климат-контроль многозонный,Оригинал,0,EXEED,LX,Краснодар,Южный,0,1,Маленькая
4.9,1170000,2008.0,205500.0,8.0,2.0,2.5,4.0,169.0,II,Не битый,2.5 4WD CVT,Бензин,Вариатор,Полный,Siv,Внедорожник 5-дверный,Серебряный,Левый,Климат-контроль многозонный,Оригинал,0,Nissan,X-Trail,Владимир,Центральный,0,16,Большая
4.7,1650000,2020.0,86000.0,5.0,3.0,1.6,3.0,110.0,VI,Не битый,1.6 MPI AT,Бензин,Автомат,Передний,Базовая,Лифтбек,Белый,Левый,Климат-контроль многозонный,Электронный,0,Volkswagen,Polo,Минеральные Воды,Северо-Кавказский,0,4,Умеренная
4.9,3770000,2020.0,46900.0,7.0,1.0,2.0,6.0,180.0,I,Не битый,2.0 TSI 4WD DSG,Бензин,Робот,Полный,Hockey Edition,Внедорожник 5-дверный,Серый,Левый,Управление на руле,Электронный,0,Skoda,Kodiaq,Санкт-Петербург,Северо-Западный,0,4,Маленькая
4.8,2650000,2023.0,28.72,0.09,1.0,1.5,1.0,147.0,I рестайлинг,Не битый,1.5 AMT,Бензин,Робот,Передний,Flagship,Внедорожник 5-дверный,Красный,Левый,Климат-контроль многозонный,Оригинал,0,Geely,Coolray,Октябрьск,Приволжский,0,1,Маленькая
4.8,4840000,2019.0,81992.0,18.0,2.0,2.0,4.0,238.0,IV,Не битый,RX 300 2.0 4WD AT,Бензин,Автомат,Полный,RX 300 4WD Executive+,Внедорожник 5-дверный,Чёрный,Левый,Климат-контроль многозонный,Оригинал,0,Lexus,RX,Москва,Центральный,0,5,Умеренная
4.6,340000,2007.0,190000.0,7.0,3.0,1.6,7.0,101.0,I рестайлинг 2,Не битый,1.6 MT,Бензин,Механика,Передний,Базовая,Седан,Синий,Левый,Климат-контроль многозонный,Оригинал,0,Kia,Spectra,Великий Устюг,Северо-Западный,0,17,Большая
4.5,448000,2008.0,200000.0,13.0,1.0,1.4,6.0,101.0,I рестайлинг,Не битый,1.4 MT,Бензин,Механика,Передний,Базовая,Седан,Серебряный,Левый,Климат-контроль многозонный,Дубликат,0,Chevrolet,Aveo,Воронеж,Центральный,0,16,Большая
4.8,1230000,2019.0,45000.0,4.3,1.0,1.5,5.0,114.0,I рестайлинг,Не битый,1.5 CVT,Бензин,Вариатор,Передний,Базовая,Внедорожник 5-дверный,Красный,Правый,Климат-контроль многозонный,Электронный,0,Nissan,Juke,Советск,Северо-Западный,0,5,Маленькая
5.0,3500000,2016.0,65000.0,6.0,2.0,2.0,4.0,184.0,F26,Не битый,20i 2.0 xDrive AT,Бензин,Автомат,Полный,M Sport,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Оригинал,0,BMW,X4,Саратов,Приволжский,0,8,Умеренная
4.8,5000000,2021.0,53000.0,3.0,1.0,3.5,4.0,300.0,IV рестайлинг,Не битый,RX 350 3.5 4WD AT,Бензин,Автомат,Полный,Premium,Внедорожник 5-дверный,Серый,Левый,Климат-контроль многозонный,Оригинал,0,Lexus,RX,Можайск,Центральный,0,3,Маленькая
4.8,1140000,2006.0,208000.0,11.0,2.0,2.5,3.0,208.0,II,Не битый,IS 250 2.5 AT,Бензин,Автомат,Задний,Базовая,Седан,Чёрный,Левый,Климат-контроль многозонный,Оригинал,0,Lexus,IS,Санкт-Петербург,Северо-Западный,0,18,Большая
4.0,3245000,2022.0,21400.0,3.0,1.0,2.0,4.0,197.0,I рестайлинг,Не битый,2.0 TGDI 4WD AMT,Бензин,Робот,Полный,Sport Edition,Внедорожник 5-дверный,Серый,Левый,Климат-контроль многозонный,Оригинал,0,EXEED,TXL,Екатеринбург,Уральский,0,2,Маленькая
4.6,700000,2009.0,169000.0,17.0,4.0,1.3,2.0,100.0,GG,Не битый,1.3 i-VTEC AMT,Бензин,Робот,Передний,Базовая,Хетчбек 5-дверный,Голубой,Левый,Климат-контроль многозонный,Оригинал,0,Honda,Jazz,Москва,Центральный,1,15,Средняя
4.4,818000,2015.0,88000.0,4.0,1.0,1.8,3.0,132.0,T11 рестайлинг,Не битый,1.8 MT,Бензин,Механика,Передний,Luxury,Внедорожник 5-дверный,Белый,Левый,Кондиционер,Оригинал,0,Chery,Tiggo T11,Псков,Северо-Западный,0,9,Умеренная
5.0,380000,2004.0,399999.0,8.64,1.0,2.0,2.0,160.0,II рестайлинг,Не битый,2.0 AT,Бензин,Автомат,Передний,Базовая,Минивэн,Серебряный,Правый,Кондиционер,Оригинал,1,Honda,Stepwgn,Нижний Новгород,Приволжский,0,20,Большая
4.8,850000,2008.0,186000.0,8.0,4.0,1.3,3.0,83.0,VIII рестайлинг,Не битый,1.3 MT,Бензин,Механика,Передний,Базовая,Хетчбек 5-дверный,Оранжевый,Левый,Управление на руле,Оригинал,0,Honda,Civic,Киров,Центральный,1,16,Большая
4.8,2500000,2019.0,50000.0,7.0,1.0,2.5,6.0,231.0,GJ рестайлинг 2,Не битый,2.5 AT,Бензин,Автомат,Передний,Executive Plus,Седан,Белый,Левый,Климат-контроль многозонный,Электронный,0,Mazda,6,Москва,Центральный,0,5,Маленькая
4.8,1580000,2014.0,153111.0,16.0,1.0,2.0,1.0,146.0,III рестайлинг,Не битый,2.0 4WD CVT,Бензин,Вариатор,Полный,Intense,Внедорожник 5-дверный,Белый,Левый,Климат-контроль многозонный,Оригинал,0,Mitsubishi,Outlander,Казань,Приволжский,0,10,Средняя
4.0,2929000,2023.0,307.13,1.37,1.0,2.0,2.0,192.0,I,Не битый,2.0 4WD AMT,Бензин,Робот,Полный,Elite,Внедорожник 5-дверный,Серый,Левый,Климат-контроль многозонный,Оригинал,1,Haval,Dargo,Салават,Приволжский,0,1,Маленькая
